SalesID,SalesPrice
4512414,7840.540733881084
4512415,7837.496208322814
4512416,7890.436567214418
4512417,7837.496208322814
4512418,8719.860204456278
4512419,11636.55538295554
4512420,7920.447930850782
4512421,11949.386935508164
4512422,12300.438945117063
4512423,12300.438945117063
4512424,12297.417820558787
4512425,12320.874325593362
4512426,9369.426795190535
4512427,11063.372184537939
4512487,63523.14697708159
4512490,36362.370755436015
4512499,41623.08292455739
4512504,41197.753985833995
4512505,41018.586365260126
4512506,21141.157896383826
4512507,26515.108212174684
4512508,34937.41441258904
4512510,28923.820116899347
4512511,7351.913626285574
4512515,17096.40397355912
4512539,23042.40275969587
4512543,42859.546320853195
4512545,26813.418738124623
4512549,24415.855098748754
4512550,25005.071015378562
4512552,28883.52625783014
4512553,28883.52625783014
4512554,28883.52625783014
4512557,19871.629450763292
4512558,25313.172796942516
4512559,24262.829337190196
4512560,26718.562979315524
4512561,25313.172796942516
4512562,25116.92116188214
4512563,27273.265680748125
4512564,21552.019576683426
4512567,20375.446377545777
4512568,20353.185266434666
4512570,30582.262740495695
4512572,17797.099075556558
4512574,21765.573098969526
4512576,11501.434988396966
4512577,14619.327726608832
4512578,25395.90816421122
4512579,25353.547053100112
4512580,24089.821455963327
4512581,34072.589023881534
4512582,28690.7353232745
4512585,33209.67696395667
4512588,21207.385963962934
4512596,22085.972211495573
4512597,20353.185266434666
4512599,13227.978491403459
4512601,17104.747976660943
4512602,18754.352506878866
4512603,13956.428576357848
4512605,32031.37383635717
4512606,14972.737437605581
4512611,18984.919431896793
4512612,70245.82627183842
4512615,47201.274540410566
4512623,11476.799474054238
4512627,54830.52522102512
4512628,59974.67034792693
4512629,61560.619870334165
4512630,61560.619870334165
4512633,43312.91401270653
4512634,23431.650195215414
4512635,22754.66752629839
4512638,30026.750326427962
4512647,51105.79704652073
4512648,11286.652575795844
4512649,37165.213464940636
4512662,33698.98289371877
4512672,9632.323841000052
4512691,46390.92827461926
4512692,35263.401666380574
4512693,44769.68228942756
4512694,17152.43700491517
4512695,24839.81275126448
4512696,30090.133648526436
4512698,44346.05099761349
4512699,57128.93255083447
4512703,8174.862056168224
4512705,11662.255540959193
4512706,24835.53554792516
4512707,24873.200989101628
4512708,25431.14807850818
4512709,25431.14807850818
4512711,25842.88677576294
4512716,52066.05471596687
4512717,50452.84822707607
4512788,77339.70416613614
4512789,77339.70416613614
4512844,23470.334727321184
4512869,60316.59958194062
4512871,21730.49485056567
4512872,26219.21813949939
4512873,11800.86121524889
4512921,14119.30002998163
4512922,24420.11505684145
4512930,56205.76697800179
4512931,59690.37890238266
4512932,18291.876062338622
4512934,44622.26276684916
4512936,55655.73125305209
4512937,49903.83119955067
4599064,15974.00242109864
4599077,29044.477652935147
4599093,52029.141495570046
4599098,35760.52550289121
4599118,52325.17007276779
4599121,65696.47953697723
4599131,11713.176315878136
4599152,10752.051880725725
4599161,12977.680855038921
4599162,7111.0804777269805
4599167,8918.175393685266
4599226,22169.2035969286
4599241,52478.20355767786
4599251,25545.393576195045
4599295,38854.32853330879
4599296,49467.437821627536
4599297,34140.396355751225
4599311,9920.31401386202
4599334,23065.9330579878
4599344,31323.283028902755
4599358,14847.835409269526
4599361,13581.46029501007
4599363,19687.380985663054
4599398,40655.41540975365
4599400,22351.012177681845
4599433,16377.599559141841
4599447,16552.524781327847
4599464,17500.637395762584
4599480,13431.615007601096
4599529,63889.587550371034
4599578,14461.574720809751
4599603,18378.599613009537
4599606,23296.27342678849
4599610,34978.799436932175
4599612,35158.846771015786
4599616,32299.36933315223
4599617,29691.005013703765
4599619,35380.00197068341
4599621,20240.98707706767
4599626,39746.154522775556
4599669,24105.239123084517
4599670,24544.415176380633
4599678,16928.5807771842
4599711,15350.980925917194
4599782,19483.547052750393
4599845,68433.41529074211
4599857,45847.577438599794
4599861,63734.69266769094
4640299,14138.207841253836
4640302,54441.41046174328
4640304,30328.481781654333
4640305,38286.88156040081
4640306,46217.800009749015
4640308,8995.708760483638
4640310,57918.0638665684
4640311,22849.305966755754
4640312,14098.902285698281
4640313,20260.640757943744
4640314,20367.706301096245
4640317,36374.20548006391
4640318,21870.82333358338
4640319,29553.186560762504
4640320,43027.15500226898
4640323,30448.083459851554
4640324,30744.020959851554
4640325,26932.091567597974
4640328,18286.496286615285
4640329,24840.049399685136
4640333,12129.032666760271
4640334,31968.935049030348
4640335,27850.407563551435
4640338,39832.12450853326
4640339,19995.84137075193
4640341,29919.712510659552
4640342,24580.448368382196
4640344,28386.680811180133
4640345,28386.680811180133
4640346,17803.401746535677
4640347,42648.10821437806
4640348,23757.479445613157
4640349,20967.80699639055
4640350,28719.625208936246
4640351,12620.161608767692
4640352,13769.436312311702
4640353,23655.91780133239
4640354,36311.065728419744
4640355,35959.39866445903
4640356,38733.20073350926
4640358,30192.173784548784
4640359,23918.613626245704
4640364,14249.285560232249
4640365,21803.68511624684
4640366,29203.33976031554
4640367,37286.68307021925
4640368,17321.946231083602
4640369,26626.954227564234
4640370,17084.08825443872
4640379,65828.67612218793
4640382,57786.305477234746
4640386,10493.52293749908
4640388,27720.819070882717
4640390,64304.68778891603
4640393,56338.86004988686
4640394,70892.67012589214
4640398,25043.12452664985
4640399,26431.614023297043
4640400,74345.49559115706
4640401,31349.79130134679
4640409,50214.81059236816
4640410,50214.81059236816
4640411,71856.31199301429
4640412,57016.41191967218
4640413,11816.43691072
4640414,32653.15047069158
4640415,9150.800467249077
4640416,9150.800467249077
4640417,9572.670950107015
4640418,9563.615890583204
4640419,12325.710984234205
4640422,15431.28920073128
4640423,16763.584756504184
4640430,25450.79420418566
4640432,15140.594176835319
4640433,14827.069057360932
4640434,38158.617469353965
4640436,15157.46628728706
4640438,61234.258109163995
4640440,38224.19315265759
4640442,30015.430362218187
4640443,12384.11444524323
4640444,21694.44236475748
4640446,23517.563417984664
4640447,24816.525702958465
4640448,24406.285627470228
4640452,52066.41681914147
4640454,40821.368345203235
4640455,42977.59150508429
4640456,56057.775789548425
4640457,37366.18282656885
4640459,24351.87033200521
4640511,30842.949569726374
4640512,52339.747427284994
4640529,36087.78331430566
4640532,69682.3135483237
4640534,16171.381838435012
4640535,24737.856097106804
4640536,60987.636097347306
4640537,59769.06978819703
4640538,39112.19418519003
4640539,44945.11742954757
4640540,44970.62490818005
4640541,59883.6260652533
4640545,28939.964325245186
4640546,25597.49672440133
4640547,70797.67781849614
4640549,52053.776695172295
4640551,65683.75825328464
4640552,15627.72676282051
4640553,20717.965892414046
4640554,29811.888109907428
4640555,28351.82121940988
4640556,45015.63227525398
4640557,32022.87304387005
4640558,37990.559298480155
4640559,58803.79186452522
4640566,36767.826962613195
4640570,18081.583836842343
4640572,14510.990689226712
4640573,20346.26838041989
4640574,14747.697861268633
4640575,15926.237996766304
4640577,9716.361813377971
4640578,9810.558039354864
4640580,12380.359657703406
4640581,7720.229147623775
4640582,7733.197897623775
4640583,8017.129559711687
4640584,8872.401332209673
4640585,12150.97157221219
4640586,8866.232336527424
4640590,16626.54604962032
4640592,15358.866657716266
4640593,16406.177028331906
4640594,15428.727778229706
4640611,8017.129559711687
4640612,7861.947671174498
4640622,19889.79566904973
4640624,59391.60601256367
4640630,35607.67689391576
4640631,34733.18770899509
4640632,36207.73526079399
4640633,28344.374430482887
4640644,12077.880170160937
4640710,10286.06447916782
4644290,28530.495912809674
4644325,11532.758930079584
4644359,23912.42237449466
4644373,18280.520235870077
4644376,20859.533264722897
4644377,31326.822294481837
4644396,15101.820424459049
4644432,18201.753867842686
4644436,32237.51282875981
4644437,35754.28093455285
4940196,39361.72900746914
4940197,39644.75148873958
4940198,61856.17283618532
4940199,37137.040647003494
4940200,8177.994345561344
4940201,10047.631001443338
4940203,11401.373519221876
4940204,11571.960714799203
4940205,15506.541695228905
4940208,15487.400802850529
4940209,18230.128424024806
4940210,18813.653594357784
4940213,25608.622141424974
4940214,32174.616553329433
4940216,30613.269074567932
4940218,29127.12527829497
4940219,15449.239639107007
4940220,15322.69916569153
4940221,31688.117965808273
4940222,18565.68233595012
4940227,44293.099715558856
4940228,31878.229920825215
4940229,16993.18360320263
4940230,38060.23949390822
4940231,37606.539097082816
4940240,38813.89053662283
4940241,40428.63765279912
4940242,19669.1913234523
4940244,16628.053032037406
4940246,52609.46867419218
4940249,39712.20001208372
4940254,39613.06112578297
4940260,24820.17339945987
4940261,28839.299610643462
4940262,37067.32470534067
4940263,18926.333137756854
4940264,24704.770714995564
4940265,26630.342731010594
4940266,37458.65037776808
4940267,16617.7231598493
4940268,14565.946052505135
4940269,9558.760250509218
4940270,45212.10138690644
4940274,17793.865274909112
4940275,29675.064767797146
4940276,31988.198617419297
4940277,27595.098842366348
4940278,13435.426158969602
4940280,11816.360775946836
4940282,34043.076581418005
4940283,23511.96718079847
4940284,23451.550514131803
4940285,23392.555923755637
4940294,38178.688350252676
4940296,27876.42370043957
4940297,35149.941219640335
4940298,45090.95564960934
4940300,10158.780377307803
4940303,27301.37388124086
4940304,30258.137051571794
4940305,27301.37388124086
4940306,24505.52875932762
4940310,36311.40890659262
4940311,18579.18370130803
4940313,15469.55791219253
4940316,10231.666946142956
4940319,15789.08834194486
4940320,15819.767296554894
4940323,30776.608378641908
4940324,23162.264414910856
4940326,13225.14917611091
4940327,28142.23773125524
4940328,18415.611514667828
4940329,30110.37500378812
4940330,28010.28316640014
4940332,21457.45868260842
4940333,26279.727213204234
4940334,27247.18776141206
4940335,32062.838147816386
4940337,69728.09085948666
4940338,65211.53716719942
4940340,52686.75698865764
4940349,38688.58636514806
4940350,22351.256225150388
4940351,51870.558577935226
4940352,57805.090665000214
4940354,29335.78764616147
4940355,26762.45997063867
4940356,64762.94712725142
4940358,45763.60023936118
4940360,12418.919323970887
4940363,12139.347977017187
4940364,77099.21676668918
4940367,21569.062616069
4940368,10562.891054163338
4940369,11363.416319503694
4940370,12360.0435245843
4940371,72169.52524322513
4940372,10790.585938351313
4940376,42028.818306682566
4940378,15383.748095095207
4940380,14283.257252872845
4940382,22227.204946955168
4940383,43904.876220779915
4940384,14822.785358750392
4940385,47679.40820264765
4940386,49073.317374063205
4940388,29742.909601624102
4940389,43040.80388361638
4940390,60861.18037481523
4940391,48832.27495813226
4940392,9014.033203184386
4940396,28587.566695312336
4940397,11767.528189823806
4940398,23901.74042969844
4940399,23830.848234679404
4940400,24440.724803339934
4940401,23822.364251396182
4940405,27310.793781328324
4940408,34995.08032342968
4940409,49617.3309355226
4940410,47901.44745918856
4940411,51255.505832542505
4940412,19363.505137616798
4940425,17168.7657399038
4940426,18524.827662337906
4940518,14836.02718937839
4940534,31387.837893632637
4940535,35599.05637884218
4940536,39143.915479139454
4940537,54081.189682306314
4940550,32049.658321099058
4940551,20149.13651058049
4940571,17505.632611184945
4940572,40933.87428157069
4940579,30204.26789584685
4940580,40422.743426916226
4940581,45787.581753418155
4940582,44143.50014058653
4940583,29686.997467240795
4940584,50085.56806549269
4940587,19241.12165472556
4940588,19282.286610663155
4940589,20223.70037378987
4940591,22295.95908725539
4940594,7800.231262791573
4940595,26593.98686569516
4940597,29001.722126563727
4940598,74255.07088872338
4940599,73016.17912924138
4940600,74391.9781134431
4940601,77452.30057213674
4940602,16807.12517744983
4940603,32942.68902110793
4940604,25117.924529911485
4940605,22438.499260135286
4940606,31156.701294063136
4940607,14042.125924954385
4940608,14056.7138370423
4940609,39177.2407436965
4940610,75613.57097996931
4940611,65230.08155486295
4940612,57322.94481857303
4940613,56037.36970714119
4940614,71774.6093200096
4940615,71662.34359497533
4940616,79273.1206232493
4940617,78882.26359139413
4940618,77956.76938652493
4940619,74314.57377447086
4940620,72432.04990128522
4940621,76417.10564383486
4940622,73494.98708562864
4940623,76454.45968364683
4940624,72501.43596902277
4940625,73791.39668812821
4940627,35138.67553606524
4940628,72256.27280425333
4940629,50476.36622295832
4940630,18405.90700098069
4940633,45914.04781220241
4940639,23155.17370318133
4940648,38414.82533867813
4940649,55653.8515385758
4940664,7769.568018125608
4940665,7711.340988193338
4940666,7840.885482914304
4940667,9819.806682642691
4940668,10369.348244460462
4940669,11318.433851709007
4940670,10908.540600008866
4940671,7638.514023440012
4940677,20406.01244589725
4940678,18926.10825539004
4940692,8663.779218806947
4940693,8953.74226283636
4940694,28603.372707679715
4940697,32315.681293487218
4940710,34157.52300526701
4940714,19895.679436018054
4940728,22655.49425903044
4940729,23252.42380856158
4940730,23828.783135186968
4940731,47129.2181325208
4940732,31712.56852583691
4940733,17124.619124691955
4940734,36299.15222510762
4940735,18616.907974571117
4940737,20848.241012501785
4940738,75679.79182906401
4940893,8809.105650033636
4940916,9174.103444203389
4940917,9973.166235204211
4940918,9973.166235204211
4940919,11876.193477209923
4940920,11307.738461572828
4940964,15399.872989766081
6074115,48476.442602312214
6074121,54311.41955385553
6074135,17492.215472712476
6074140,12488.966921971825
6074143,20830.37966224092
6074144,21670.77392574853
6074151,23002.16354351105
6074153,26068.227326186887
6074156,11313.924952669377
6074184,70664.79866189668
6074202,39633.5437598096
6074230,30280.371749777994
6074254,15602.26775114183
6074259,58906.063945514405
6074261,26473.22018071583
6074270,20752.00230386397
6074278,40849.948030394524
6074283,47352.34331178798
6074284,41174.61094133083
6074291,15495.514829769474
6074297,63788.061057437924
6074298,30097.743271735148
6074299,19167.96638821382
6074301,19515.60629471672
6074311,13739.582418307313
6074320,11784.062360428317
6074321,11679.754647802105
6074325,15392.637828148374
6074334,16380.201549004614
6074342,18265.526618838252
6074369,15011.370690932945
6074376,26148.457534342087
6074377,27106.833966937273
6074378,21931.637785846768
6074380,23234.37631793838
6074381,23646.315420502484
6074384,19483.96514014988
6074391,58292.56312441205
6074433,46130.03212565783
6074434,44075.116722534
6074442,13701.985389340505
6074460,30677.846307781485
6074464,35181.62264818515
6074480,74508.00869922563
6074507,39702.83482996622
6074532,18217.171785594266
6074550,21372.369049639412
6074554,52385.35640033004
6074582,13229.280150140641
6074584,18636.424157034722
6074587,21029.48026420893
6074589,19319.126718707816
6074591,29339.33317285785
6074592,40996.704613299284
6074594,44609.98210531298
6074595,55647.238323896614
6074597,63735.82967788164
6074652,20453.59234444606
6074653,33565.654252910834
6074660,19167.89498078246
6074680,19960.472018843728
6074683,24553.358276140785
6074688,49943.88550050741
6074705,44864.592126228825
6074717,13664.47403172275
6074721,25685.149184468093
6074772,24645.364434783693
6074784,59640.27278428094
6074790,67765.8843717286
6074808,22138.41930332739
6074809,55985.82926531056
6074903,35108.97303662754
6074908,13824.181132012984
6074923,57020.90692067596
6074925,47900.21958169913
6074935,59108.55808264167
6074938,58878.60523463464
6074944,46272.9691521284
6074945,57416.262529711224
6074947,20137.430585945083
6074950,27112.635697204263
6074952,25066.254004971208
6074953,28078.68304919008
6074968,14407.332810877851
6074969,13540.799428872426
6074981,25003.902160313515
6074990,23142.366903419286
6074991,33895.59213698855
6074993,36621.502151244655
6074994,24717.113141423084
6075006,16914.666642790216
6075007,15249.057852040778
6075019,7266.812508693362
6075031,7262.661662915469
6075042,9045.770277387734
6075048,7609.549595088005
6075058,11847.410123078585
6075100,21234.248583207976
6075105,9824.663262783184
6075118,8814.447491717207
6075174,19287.79965810688
6075175,24826.923440237297
6075176,72160.17339735858
6075188,61744.73028562425
6075198,76234.82509129775
6075288,10653.392479360167
6075289,11181.417882104995
6075290,15394.34130646816
6075293,15004.713307472111
6075294,19422.554050564988
6075296,19942.556676615404
6075297,10677.904053001093
6075299,20129.267115180464
6075310,31473.066099461837
6075337,12649.006113120106
6251866,20054.880226520123
6251926,32534.972161051886
6251932,14584.800908097106
6251997,12176.511770877081
6252015,21764.42256659749
6252018,20231.500296578426
6252025,35074.971439561894
6252027,13877.11511852548
6252039,25145.953662404416
6252149,40903.967399468456
6252161,24620.518050146602
6252186,6900.917692397472
6252203,19097.339103777722
6252207,15134.73451398103
6252221,14002.326597014098
6254472,13059.261836687676
6254481,13995.001399256118
6254485,10002.82854235118
6254491,8566.32677343189
6254492,10235.14189509536
6254498,7795.376485617754
6254500,8492.555116223384
6254513,12981.399830583074
6254514,12981.399830583074
6254520,11111.991208865116
6254523,11023.927203086427
6254537,14770.87841058963
6254568,10339.634713108771
6254574,10194.790309608505
6254579,10125.335165079832
6254583,10621.501577275494
6254590,11144.444050408012
6254592,11227.166754969532
6254594,11505.791479407675
6254596,11478.274709541834
6254598,11973.030212681626
6254613,8884.520293356883
6254617,9933.442883580557
6254628,10221.564516761002
6254630,9563.210104862712
6254639,11526.501255345102
6254647,12690.064325063697
6254658,11309.284225750172
6256234,13627.877732126852
6256236,11774.891825951187
6256243,17703.22846070553
6256252,8626.988479668336
6256253,38717.667195926115
6256285,13429.471944356812
6256292,10789.966603586421
6256302,13159.56712158591
6256332,10748.230615218861
6256333,10047.62556184001
6256334,9787.893190045139
6256339,16785.39102659728
6256348,29347.632366721868
6256372,12732.822622517166
6256380,12190.321764130906
6256475,28079.902848617574
6256478,26079.371264135247
6256490,26963.01999559822
6256491,14578.553131924102
6256510,22374.628241895556
6256516,18700.29646726684
6256528,11649.519988111482
6256531,11566.962136332411
6256554,20573.918764942904
6256558,19051.598897038788
6256559,18595.52091088021
6256607,10578.208129074228
6256609,10497.652988169186
6256629,11283.794630859931
6256633,11139.554526567044
6256634,9725.889879905546
6256654,10362.86296469113
6256657,15881.668493239215
6256691,15794.407344017014
6256693,16692.170478042764
6256694,23794.90726952786
6256701,15779.970778705296
6256749,10437.129424742672
6256761,53232.040073241595
6256763,52304.213732915254
6256765,51659.96894261784
6256767,54619.95563892806
6256770,55307.88105422056
6256771,55125.106931413546
6256772,55791.3866933183
6256774,16275.274590596604
6256776,51960.71305083805
6256777,57878.76572002558
6256782,58152.411553358914
6256786,57972.844245666616
6256787,56868.036553358914
6256788,57465.367427893754
6256793,61602.2687659348
6256803,58797.01091233329
6256808,25622.326486218495
6256815,33162.77842502784
6256819,40277.79069002462
6256821,41906.74929790497
6256825,42169.4569831291
6256827,37630.84909841303
6256837,27796.54419231701
6256840,43374.26598030023
6256843,43616.15612640283
6256844,42977.53065647802
6256847,60009.62453516557
6256864,18284.07080205334
6256964,22217.996476961875
6256965,21903.868912402097
6256966,22395.522727337164
6256967,23207.296449557027
6256969,28038.924789034645
6256970,25720.437115749282
6256971,19474.593386296365
6256977,20968.29918735375
6256978,18737.10505081756
6256979,20730.28826779301
6256984,22790.42833309621
6256995,29695.94562053981
6256999,27736.107626930818
6257009,41187.683633682274
6257010,36411.47455378299
6257013,30270.54401519533
6257016,26857.50416110807
6257022,35398.035135712664
6257031,39525.65565343369
6257034,39202.551677892116
6257037,43987.79915086016
6257040,56528.98575626917
6257041,51507.987104615524
6257042,48148.797672422705
6257055,22205.051445563622
6257064,37272.48280745097
6257065,32245.71601125268
6257067,33745.46043730951
6257069,48019.48797901874
6257074,37961.057719869554
6257077,37601.34998572334
6257078,38787.19011253493
6257082,42605.257596143325
6257083,42833.851346143325
6257087,66765.6633388448
6257090,49722.297643098005
6257092,56633.80974439216
6257094,64079.915097470584
6257095,63291.0897683879
6257096,65930.43593080391
6257097,64703.97244162727
6257103,50400.625242857095
6257105,57025.85941748158
6257106,55759.195054067226
6257107,58354.76979768886
6257111,56465.20611546959
6257117,57381.372797897646
6257125,68290.17564924774
6257141,18447.21777553265
6257258,13831.35141161728
6257263,15878.359177884311
6257276,42341.08571485274
6257288,17439.001971021924
6257290,13418.703159687535
6257296,59473.71197833208
6257299,59704.547051143265
6257316,55716.97959714651
6257317,64719.70544328178
6257319,60986.7645051485
6257321,51773.95327353843
6257322,57879.713103395115
6257335,39907.11849896266
6257408,12228.55699164027
6257410,13814.401124231077
6257414,10290.841648481695
6257423,9877.617623765555
6257451,9616.314685690557
6257452,10357.600008972255
6257454,10540.214146533179
6257460,9283.681360338578
6257461,9513.44814686088
6257474,7843.509698941698
6257475,7550.916497047704
6257477,7630.880524430206
6257479,7313.720804039012
6257481,9198.166587023547
6257488,8996.150816756131
6257494,8656.486335178626
6257496,9217.089447032802
6257504,7409.8005583490285
6257508,8778.533426594478
6257509,9973.24317082542
6257515,8815.205612525802
6257527,9211.517640121318
6257528,8946.760663474382
6257533,9980.41534691383
6257536,9091.349704775792
6257537,7724.3634737545535
6257538,9110.461646170093
6257540,9158.469620184598
6257541,7442.105772420304
6257554,9343.490759981763
6257556,9568.542208329169
6257561,8409.20297288496
6257572,9363.48175218744
6257573,9331.1211519809
6257574,9189.462406949346
6257577,7903.941093432953
6257582,9020.94278204703
6257583,9840.853526794413
6257587,9362.087013004664
6257594,7783.6386570837985
6257598,11377.066647555232
6257602,9451.139677520192
6257613,9933.231567912695
6257614,9706.264685465936
6257618,9840.853526794413
6257622,10606.35470853321
6257625,11056.182868770591
6257634,9986.956924435928
6257638,10170.081241728687
6257649,8975.253250914679
6257652,9450.043944778563
6257667,8801.720151365662
6257676,12642.040464938294
6257678,10520.400318753746
6257679,8400.725225883507
6257686,11480.803472735712
6257698,12150.165249797217
6257703,10340.527424781103
6257704,10795.386925370383
6257708,10741.224457950175
6257709,10878.799178368645
6257710,11097.372266428962
6257711,10873.660610743962
6257722,10685.42925789764
6257725,10520.400318753746
6257731,7291.713734574465
6257733,13245.205614220962
6257743,13369.134575519085
6257748,14739.0781558861
6257752,14526.471778896008
6257753,11744.607761998586
6257819,19559.555508034704
6257821,14016.900356321708
6257822,14183.029227450583
6257825,12245.0743139407
6257828,23978.754466497914
6257831,15222.62982174989
6257838,18506.366822937816
6257839,20245.932871324603
6257840,22957.432986765358
6257853,33936.05250133143
6257855,28567.923547629918
6257857,30922.362056686114
6257898,33307.09435586963
6257906,23828.028304287298
6257907,27043.287065903936
6257912,46816.36941480778
6257913,36175.8251294092
6257917,30487.692275963655
6257926,38879.389092267375
6257936,38906.84344239781
6257942,27809.599325271243
6257948,22323.524881422327
6257954,40160.54737422664
6257967,33141.41736084693
6257979,38287.73145877171
6257986,43987.74463866401
6257992,39383.76030634406
6257993,39383.76030634406
6257994,39383.76030634406
6257996,52677.29367801138
6257997,51610.80710754936
6258011,47014.74141952912
6258015,45466.37444230345
6258026,48168.87988339276
6258044,48047.01447768516
6258061,39964.457003930416
6258063,50878.481871370815
6258064,46351.235860961184
6258067,36551.66445830571
6258070,34932.77476119726
6258076,19889.24360861232
6258090,13802.518719203503
6258095,12181.823201142739
6258097,11892.606235352281
6258099,12189.113982179308
6258110,12046.842805816417
6258113,12129.393605484745
6258116,11676.231665007987
6258118,11383.158664751787
6258120,13480.143021418495
6258125,12106.318611007673
6258127,13356.987297801836
6258128,13468.587231396057
6258133,12918.140548873493
6258136,13327.983183244356
6258163,12004.941679928243
6258168,13924.458186104617
6258174,20712.273206785754
6258177,13739.544655756292
6258178,14418.854330747718
6258180,13527.040877933343
6258182,14112.189506593339
6258187,14102.500962487804
6258200,15202.236037509942
6258201,15542.50397923454
6258214,15246.08025348834
6258219,18577.474328824122
6258224,15018.057868730622
6258226,13795.932003243011
6258229,16186.998443667582
6258232,17395.078945455447
6258234,16310.608162098453
6258237,17834.261456578322
6258249,17198.181705243052
6258250,21720.302362678885
6258252,16580.56330821956
6258255,19307.004513492146
6258269,17987.86993005564
6258270,19779.759121365998
6258272,18502.53586494046
6258273,18196.104109706088
6258274,18818.8165874427
6258277,17284.219869881148
6258279,19160.589107626784
6258285,18675.6763461212
6258289,12218.769942702047
6258291,11453.964946517892
6258305,13722.28270522636
6258310,16196.305922303047
6258312,15796.822802267605
6258313,17342.19753642471
6258315,15623.796486478133
6258317,17536.701855720818
6258318,17430.77232136274
6258319,17067.674529022937
6258321,16234.137901301068
6258322,18730.78295374347
6258326,18165.43084366614
6258327,19201.943462830404
6258330,19560.94533150029
6258334,18568.187946545626
6258336,19473.30995555143
6258338,21501.311979687212
6258364,27939.797337870248
6258365,29558.80454491973
6258366,15595.16888472159
6258368,14793.728708791206
6258370,15595.16888472159
6258376,16362.985140450794
6258385,16783.711122028555
6258386,13863.045034992974
6258388,17712.106288659597
6258389,16760.73730850319
6258393,18719.666158082233
6258412,19517.281164532276
6258420,16471.274488899417
6258425,12484.593372941968
6258429,21188.88663318709
6258444,18458.642491495433
6258449,19076.749983628593
6258451,21752.347947530216
6258471,19360.980882133117
6258478,20606.539502301308
6258479,22953.121261300093
6258487,22849.764977982228
6258495,34197.794406077024
6258496,36734.473892389426
6258500,38896.26927586303
6258503,49284.06024531024
6258504,49284.06024531024
6258506,15746.488298894406
6258508,18901.200671869206
6258517,19662.711363762246
6258523,20926.776196353745
6258528,20784.650141444825
6258531,20125.593093213545
6258533,19158.319744078166
6258539,21275.51152626529
6258541,20972.198517319455
6258542,21934.51269139292
6258545,20400.929538187767
6258564,21169.273616530565
6258565,21256.773616530565
6258566,22174.892343322135
6258567,21205.43476849135
6258568,21109.742366530565
6258569,20013.339767299047
6258578,24349.142470724466
6258579,24427.512568763683
6258585,24112.041382152303
6258586,18125.429882783843
6258587,23741.09084984148
6258588,24427.512568763683
6258590,26192.479103872374
6258596,26334.512386541366
6258599,26564.065142275904
6258601,28103.329433026123
6258602,26385.64875017773
6258604,28103.329433026123
6258612,19375.442571726133
6258615,21388.487502489807
6258622,24595.99028589949
6258624,25021.074603422167
6258625,24595.99028589949
6258627,27488.989466371575
6258631,27092.2179716783
6258635,26700.89660689617
6258636,27805.960796367046
6258638,20786.474761811078
6258639,26529.63037312994
6258640,25597.725678237628
6258641,19294.968419834342
6258642,26427.792137835822
6258662,23480.54343021474
6258692,25263.18672530707
6258695,32294.034887455164
6258696,32788.002599019914
6258699,16769.7191940971
6258707,20497.15256087913
6258718,21924.44848723949
6258721,27291.36143943313
6258722,24349.142470724466
6258724,25026.251699762972
6258725,25026.251699762972
6258728,24971.17611556045
6258730,30438.318950907455
6258732,18628.301149046605
6258733,24971.17611556045
6258737,24971.17611556045
6258738,24971.17611556045
6258739,24971.17611556045
6258740,24883.897977032313
6258741,24971.17611556045
6258745,26998.99916647754
6258749,28368.611206242687
6258751,28239.92986154572
6258754,33241.55900246553
6258756,28239.92986154572
6258760,30957.731080175647
6258761,28239.92986154572
6258765,30438.318950907455
6258768,28843.387748150853
6258771,36621.09499199295
6258773,47563.10479663834
6258774,47500.07848084886
6258775,26514.3300948747
6258782,28905.06939343336
6258784,27580.199419773864
6258787,28201.156367926877
6258788,28387.277355087826
6258789,27721.743537420924
6258799,28463.33621622045
6258811,20330.135548107723
6258880,7822.729700474532
6258887,15538.584726721656
6258893,55565.26270319808
6258900,29435.77914560499
6258906,29591.08156840223
6258908,29382.62427320345
6258910,29402.840789510192
6258917,29591.08156840223
6258939,30270.38083911487
6258941,30023.06909768069
6258948,27446.350145006778
6258953,28332.33010362315
6258956,19919.10075487378
6258957,28315.555988960637
6258964,27211.002909199502
6258966,27211.002909199502
6258967,28127.347606169205
6258968,29591.08156840223
6258969,27122.072809978563
6258972,29522.33156840223
6258977,28268.20672699977
6258980,26469.251141524794
6258982,29174.589971763577
6258985,28768.15060487758
6258989,28316.239192309236
6258990,27671.972845749453
6258992,27671.972845749453
6258993,27707.266963396512
6258994,27671.972845749453
6258997,28265.102828672872
6259009,27964.538851187936
6259010,7632.395840507101
6259014,68893.31146048011
6259015,32715.673046316428
6259017,29665.717865697592
6259024,29521.682489309267
6259027,31061.795768623364
6259030,29286.080864680458
6259035,29654.182489309267
6259036,27635.994045980857
6259039,29026.052977751573
6259046,27613.779376450093
6259047,30335.96970227485
6259054,28265.102828672872
6259063,26080.443343608058
6259064,26079.371264135247
6259070,18264.475625853338
6259071,18234.057327852315
6259076,28048.197766365378
6259079,26080.443343608058
6259080,26079.371264135247
6259082,26080.443343608058
6259084,30093.746068026237
6259086,26080.443343608058
6259089,25894.904127921785
6259090,29642.421203251775
6259092,27827.902885513176
6259094,26080.443343608058
6259098,26403.44739722352
6259104,26403.44739722352
6259106,27909.67643448733
6259108,26079.371264135247
